,node,cat,title
12695,1207682,8,Living_people
12696,1207681,8,Living_people
12697,1207687,8,Living_people
12698,864944,14,Main_Belt_asteroids
12699,864947,14,Main_Belt_asteroids
12700,913870,8,Living_people
12701,600503,0,Unprintworthy_redirects
12702,600504,8,Living_people
12703,1000241,13,Muricidae
12704,1653951,8,Living_people
12705,945980,8,Living_people
12706,692158,8,Living_people
12707,67457,8,Living_people
12708,1327882,8,Living_people
12709,752461,0,Unprintworthy_redirects
12710,1336514,8,Living_people
12711,934061,13,Muricidae
12712,1700382,8,Living_people
12713,934063,13,Muricidae
12714,442031,11,Surnames
12715,934066,13,Muricidae
12716,1336513,8,Living_people
12717,1127495,8,Living_people
12718,612994,8,Living_people
12719,1160854,12,Articles_created_via_the_Article_Wizard
12720,1631067,8,Living_people
12721,472420,8,Living_people
12722,472423,8,Living_people
12723,472422,8,Living_people
12724,659788,8,Living_people
12725,472427,0,Unprintworthy_redirects
12726,1237606,3,English-language_albums
12727,1237607,3,English-language_albums
12728,675783,0,Unprintworthy_redirects
12729,1192422,8,Living_people
12730,1237603,5,Debut_albums
12731,1239514,5,Debut_albums
12732,1575759,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12733,1575758,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12734,1583354,12,Articles_created_via_the_Article_Wizard
12735,1575754,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12736,1575756,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12737,684750,11,Surnames
12738,1198693,0,Unprintworthy_redirects
12739,1197613,0,Unprintworthy_redirects
12740,1190867,0,Unprintworthy_redirects
12741,188584,8,Living_people
12742,646599,8,Living_people
12743,1292263,8,Living_people
12744,1292266,8,Living_people
12745,1710775,8,Living_people
12746,857993,1,Calpinae
12747,857995,1,Calpinae
12748,1625392,8,Living_people
12749,1322464,8,Living_people
12750,474704,8,Living_people
12751,1322466,8,Living_people
12752,1322461,8,Living_people
12753,675879,8,Living_people
12754,710641,8,Living_people
12755,1209350,8,Living_people
12756,874672,14,Main_Belt_asteroids
12757,710645,8,Living_people
12758,1302127,9,Impact_craters_on_the_Moon
12759,435679,8,Living_people
12760,1273471,0,Unprintworthy_redirects
12761,595502,8,Living_people
12762,1273476,8,Living_people
12763,145619,8,Living_people
12764,1514462,5,Debut_albums
12765,1082001,8,Living_people
12766,145610,3,English-language_albums
12767,140067,8,Living_people
12768,652030,8,Living_people
12769,1784765,8,Living_people
12770,652037,12,Articles_created_via_the_Article_Wizard
12771,812309,8,Living_people
12772,875451,14,Main_Belt_asteroids
12773,812302,8,Living_people
12774,722949,8,Living_people
12775,933599,13,Muricidae
12776,933598,13,Muricidae
12777,1000885,14,Main_Belt_asteroids
12778,563559,8,Living_people
12779,933593,13,Muricidae
12780,933592,13,Muricidae
12781,1335361,8,Living_people
12782,933597,13,Muricidae
12783,933596,13,Muricidae
12784,1788519,8,Living_people
12785,1285312,8,Living_people
12786,912831,8,Living_people
12787,1285310,8,Living_people
12788,1334912,8,Living_people
12789,1705232,5,Debut_albums
12790,1285315,8,Living_people
12791,1285314,8,Living_people
12792,402681,11,Surnames
12793,402687,8,Living_people
12794,1788516,8,Living_people
12795,423904,12,Articles_created_via_the_Article_Wizard
12796,1752378,20,Pterophoridae
12797,1403850,15,Article_Feedback_Pilot
12798,623951,12,Articles_created_via_the_Article_Wizard
12799,1752377,20,Pterophoridae
12800,515760,8,Living_people
12801,933043,13,Muricidae
12802,140390,8,Living_people
12803,441076,14,Main_Belt_asteroids
12804,933040,13,Muricidae
12805,441070,14,Main_Belt_asteroids
12806,933046,13,Muricidae
12807,933045,13,Muricidae
12808,441073,14,Main_Belt_asteroids
12809,1707568,8,Living_people
12810,1015138,5,Debut_albums
12811,744943,15,Article_Feedback_Pilot
12812,1250122,8,Living_people
12813,212666,0,Unprintworthy_redirects
12814,402358,8,Living_people
12815,482226,8,Living_people
12816,373280,5,Debut_albums
12817,1237836,8,Living_people
12818,859674,1,Calpinae
12819,859673,20,Pterophoridae
12820,1050218,8,Living_people
12821,1211920,8,Living_people
12822,1190135,8,Living_people
12823,1190136,8,Living_people
12824,1190137,8,Living_people
12825,1190131,8,Living_people
12826,1190132,8,Living_people
12827,1190138,8,Living_people
12828,1190139,8,Living_people
12829,209725,8,Living_people
12830,231306,8,Living_people
12831,865229,14,Main_Belt_asteroids
12832,568604,8,Living_people
12833,1334025,8,Living_people
12834,593222,8,Living_people
12835,865223,14,Main_Belt_asteroids
12836,593229,8,Living_people
12837,1382094,8,Living_people
12838,1382095,8,Living_people
12839,1077293,8,Living_people
12840,1622868,8,Living_people
12841,1637582,8,Living_people
12842,1585689,8,Living_people
12843,1077292,8,Living_people
12844,72103,8,Living_people
12845,190768,8,Living_people
12846,1429251,8,Living_people
12847,1429257,0,Unprintworthy_redirects
12848,903704,8,Living_people
12849,140936,5,Debut_albums
12850,426118,8,Living_people
12851,1758626,8,Living_people
12852,1291101,8,Living_people
12853,426117,8,Living_people
12854,426111,8,Living_people
12855,1515,8,Living_people
12856,1125258,8,Living_people
12857,1624420,5,Debut_albums
12858,905010,8,Living_people
12859,1437301,8,Living_people
12860,1125251,8,Living_people
12861,1125250,8,Living_people
12862,1437304,5,Debut_albums
12863,208320,11,Surnames
12864,716734,8,Living_people
12865,716732,8,Living_people
12866,1086002,8,Living_people
12867,754783,8,Living_people
12868,404213,8,Living_people
12869,404210,8,Living_people
12870,1673357,8,Living_people
12871,1531011,12,Articles_created_via_the_Article_Wizard
12872,627766,8,Living_people
12873,790115,8,Living_people
12874,1721171,14,Main_Belt_asteroids
12875,943292,8,Living_people
12876,1161149,8,Living_people
12877,865483,14,Main_Belt_asteroids
12878,865482,14,Main_Belt_asteroids
12879,694120,11,Surnames
12880,1599181,8,Living_people
12881,769952,8,Living_people
12882,329520,5,Debut_albums
12883,1202236,8,Living_people
12884,403973,8,Living_people
12885,403972,8,Living_people
12886,403971,8,Living_people
12887,403970,8,Living_people
12888,1228316,8,Living_people
12889,605296,8,Living_people
12890,605297,8,Living_people
12891,692984,8,Living_people
12892,1331242,8,Living_people
12893,692982,8,Living_people
12894,1331244,8,Living_people
12895,692981,8,Living_people
12896,1601011,8,Living_people
12897,1300324,8,Living_people
12898,587212,8,Living_people
12899,689994,8,Living_people
12900,442867,15,Article_Feedback_Pilot
12901,849368,19,Asteraceae_genera
12902,1680822,8,Living_people
12903,1680823,8,Living_people
12904,622685,8,Living_people
12905,849367,19,Asteraceae_genera
12906,1680821,11,Surnames
12907,1367499,8,Living_people
12908,1787151,8,Living_people
12909,417554,8,Living_people
12910,1781760,8,Living_people
12911,1448495,8,Living_people
12912,1532814,8,Living_people
12913,709156,12,Articles_created_via_the_Article_Wizard
12914,1532811,8,Living_people
12915,1000779,11,Surnames
12916,1575199,16,"Populated_places_in_Central_Province,_Sri_Lanka"
12917,1363839,8,Living_people
12918,450364,8,Living_people
12919,1464047,8,Living_people
12920,597830,8,Living_people
12921,871754,14,Main_Belt_asteroids
12922,871755,14,Main_Belt_asteroids
12923,490852,8,Living_people
12924,490854,8,Living_people
12925,450368,8,Living_people
12926,1504866,0,Unprintworthy_redirects
12927,1198967,8,Living_people
12928,1588055,14,Main_Belt_asteroids
12929,656043,8,Living_people
12930,484811,0,Unprintworthy_redirects
12931,87665,8,Living_people
12932,484812,5,Debut_albums
12933,695296,8,Living_people
12934,1588214,14,Main_Belt_asteroids
12935,1588215,14,Main_Belt_asteroids
12936,1588216,14,Main_Belt_asteroids
12937,689336,3,English-language_albums
12938,1588210,14,Main_Belt_asteroids
12939,1244979,8,Living_people
12940,739139,8,Living_people
12941,1588213,14,Main_Belt_asteroids
12942,656047,8,Living_people
12943,1588218,14,Main_Belt_asteroids
12944,638777,8,Living_people
12945,656046,8,Living_people
12946,1000776,12,Articles_created_via_the_Article_Wizard
12947,620935,8,Living_people
12948,620932,8,Living_people
12949,762979,8,Living_people
12950,738427,8,Living_people
12951,1549681,8,Living_people
12952,876194,14,Main_Belt_asteroids
12953,729767,8,Living_people
12954,1435435,7,Coleophora
12955,729765,8,Living_people
12956,876192,14,Main_Belt_asteroids
12957,1296575,8,Living_people
12958,1012358,8,Living_people
12959,651541,8,Living_people
12960,651540,0,Unprintworthy_redirects
12961,1493884,8,Living_people
12962,651544,8,Living_people
12963,1155221,8,Living_people
12964,677502,8,Living_people
12965,724896,8,Living_people
12966,1420067,8,Living_people
12967,1420061,8,Living_people
12968,1427282,8,Living_people
12969,1427281,0,Unprintworthy_redirects
12970,559743,8,Living_people
12971,1772212,8,Living_people
12972,1510156,8,Living_people
12973,1232172,8,Living_people
12974,1487361,8,Living_people
12975,474065,8,Living_people
12976,1567273,8,Living_people
12977,971950,8,Living_people
12978,740713,8,Living_people
12979,685091,3,English-language_albums
12980,1773317,8,Living_people
12981,521738,8,Living_people
12982,997297,14,Main_Belt_asteroids
12983,1427755,8,Living_people
12984,1303007,9,Impact_craters_on_the_Moon
12985,1303004,9,Impact_craters_on_the_Moon
12986,521739,8,Living_people
12987,580537,8,Living_people
12988,1303001,9,Impact_craters_on_the_Moon
12989,1257208,8,Living_people
12990,996279,8,Living_people
12991,1674234,8,Living_people
12992,393480,8,Living_people
12993,220919,8,Living_people
12994,667159,8,Living_people
12995,1763082,8,Living_people
12996,1763084,8,Living_people
12997,212715,8,Living_people
12998,212714,8,Living_people
12999,1763088,8,Living_people
13000,881636,12,Articles_created_via_the_Article_Wizard
13001,399887,8,Living_people
13002,1292368,8,Living_people
13003,103085,4,Cities_and_towns_in_Lombardy
13004,1759288,8,Living_people
13005,318200,8,Living_people
13006,318203,8,Living_people
13007,1759280,8,Living_people
13008,1759284,8,Living_people
13009,1000727,8,Living_people
13010,1688100,8,Living_people
13011,1688103,8,Living_people
13012,1688102,8,Living_people
13013,474069,8,Living_people
13014,257039,8,Living_people
13015,666405,8,Living_people
13016,666407,8,Living_people
13017,654880,8,Living_people
13018,426279,8,Living_people
13019,1218073,5,Debut_albums
13020,656018,8,Living_people
13021,522345,12,Articles_created_via_the_Article_Wizard
13022,1133375,15,Article_Feedback_Pilot
13023,354347,3,English-language_albums
13024,656010,0,Unprintworthy_redirects
13025,656011,8,Living_people
13026,1557533,8,Living_people
13027,656015,8,Living_people
13028,522348,8,Living_people
13029,1385757,8,Living_people
13030,201484,8,Living_people
13031,96267,8,Living_people
13032,1018982,8,Living_people
13033,1018983,8,Living_people
13034,1318757,8,Living_people
13035,1691907,8,Living_people
13036,1751561,20,Pterophoridae
13037,1751565,20,Pterophoridae
13038,1751569,20,Pterophoridae
13039,765740,3,English-language_albums
13040,1575256,16,"Populated_places_in_Central_Province,_Sri_Lanka"
13041,765742,5,Debut_albums
13042,1575250,16,"Populated_places_in_Central_Province,_Sri_Lanka"
13043,1575251,16,"Populated_places_in_Central_Province,_Sri_Lanka"
13044,1575252,16,"Populated_places_in_Central_Province,_Sri_Lanka"
13045,1589371,0,Unprintworthy_redirects
13046,1774574,8,Living_people
13047,870835,14,Main_Belt_asteroids
13048,192009,8,Living_people
13049,228043,15,Article_Feedback_Pilot
13050,89316,8,Living_people
13051,1126505,2,Communes_of_Algeria
13052,484489,8,Living_people
13053,1074233,8,Living_people
13054,1220304,8,Living_people
13055,1770660,8,Living_people
13056,1220300,5,Debut_albums
13057,719286,8,Living_people
13058,1367934,8,Living_people
13059,1367936,8,Living_people
13060,830129,8,Living_people
13061,1322700,0,Unprintworthy_redirects
13062,1367932,8,Living_people
13063,1367938,8,Living_people
13064,1474149,8,Living_people
13065,706895,5,Debut_albums
13066,1654159,8,Living_people
13067,1604238,8,Living_people
13068,1257320,8,Living_people
13069,1654152,8,Living_people
13070,153799,5,Debut_albums
13071,1514105,8,Living_people
13072,709973,8,Living_people
13073,1188508,8,Living_people
13074,153795,5,Debut_albums
13075,472322,8,Living_people
13076,1384405,8,Living_people
13077,490031,8,Living_people
13078,877642,8,Living_people
13079,1551262,8,Living_people
13080,1263748,8,Living_people
13081,1126576,2,Communes_of_Algeria
13082,424232,8,Living_people
13083,424231,8,Living_people
13084,424230,8,Living_people
13085,1551269,8,Living_people
13086,424239,8,Living_people
13087,424238,8,Living_people
13088,584254,8,Living_people
13089,1670218,8,Living_people
13090,1157269,8,Living_people
13091,1157268,8,Living_people
13092,1301518,8,Living_people
13093,1396459,10,United_States_Supreme_Court_cases
13094,821069,8,Living_people
13095,1670217,8,Living_people
13096,1620135,8,Living_people
13097,215058,8,Living_people
13098,479377,8,Living_people
13099,319586,8,Living_people
13100,1752037,20,Pterophoridae
13101,1752036,20,Pterophoridae
13102,99353,17,Cities_and_towns_in_Piedmont
13103,1454088,8,Living_people
13104,99357,17,Cities_and_towns_in_Piedmont
13105,584251,8,Living_people
13106,1554372,8,Living_people
13107,1554370,8,Living_people
13108,1554371,8,Living_people
13109,657057,11,Surnames
13110,1554377,8,Living_people
13111,1554374,8,Living_people
13112,1554375,8,Living_people
13113,300187,14,Main_Belt_asteroids
13114,1554378,8,Living_people
13115,565199,5,Debut_albums
13116,1528670,8,Living_people
13117,1460896,8,Living_people
13118,1660683,8,Living_people
13119,1528674,8,Living_people
13120,485776,8,Living_people
13121,485775,8,Living_people
13122,485773,8,Living_people
13123,1460899,8,Living_people
13124,1603112,8,Living_people
13125,1138684,8,Living_people
13126,459119,8,Living_people
13127,1631768,8,Living_people
13128,518718,8,Living_people
13129,193844,12,Articles_created_via_the_Article_Wizard
13130,459110,8,Living_people
13131,459111,8,Living_people
13132,1002619,8,Living_people
13133,1258226,8,Living_people
13134,495129,8,Living_people
13135,495128,8,Living_people
13136,1464,5,Debut_albums
13137,1292204,8,Living_people
13138,467243,8,Living_people
13139,932095,8,Living_people
13140,932094,8,Living_people
13141,1220877,8,Living_people
13142,932092,8,Living_people
13143,1220875,8,Living_people
13144,495124,8,Living_people
13145,1032793,8,Living_people
13146,1551482,8,Living_people
13147,1673238,8,Living_people
13148,639615,8,Living_people
13149,639617,8,Living_people
13150,269250,8,Living_people
13151,1235252,8,Living_people
13152,1779437,8,Living_people
13153,829690,8,Living_people
13154,1659407,8,Living_people
13155,996426,8,Living_people
13156,829699,8,Living_people
13157,53466,5,Debut_albums
13158,1293332,14,Main_Belt_asteroids
13159,1564217,8,Living_people
13160,1564214,8,Living_people
13161,1564215,8,Living_people
13162,906639,18,Bulbophyllum
13163,1292206,8,Living_people
13164,571204,0,Unprintworthy_redirects
13165,499202,8,Living_people
13166,571201,8,Living_people
13167,1673230,8,Living_people
13168,906630,18,Bulbophyllum
13169,906632,18,Bulbophyllum
13170,906634,18,Bulbophyllum
13171,906635,18,Bulbophyllum
13172,1395367,8,Living_people
13173,906637,18,Bulbophyllum
13174,1510904,8,Living_people
13175,1480290,12,Articles_created_via_the_Article_Wizard
13176,1510901,8,Living_people
13177,149619,8,Living_people
13178,757787,8,Living_people
13179,1510909,8,Living_people
13180,1673234,8,Living_people
13181,708369,5,Debut_albums
13182,1764049,8,Living_people
13183,1764048,8,Living_people
13184,829526,8,Living_people
13185,1764045,8,Living_people
13186,708363,5,Debut_albums
13187,769501,8,Living_people
13188,1390856,8,Living_people
13189,719269,8,Living_people
13190,1086359,8,Living_people
13191,157546,8,Living_people
13192,1674244,8,Living_people
13193,1674246,8,Living_people
13194,1674240,8,Living_people
13195,1491378,8,Living_people
13196,469242,15,Article_Feedback_Pilot
13197,1292208,8,Living_people
13198,1760741,8,Living_people
13199,1003564,8,Living_people
13200,1003565,8,Living_people
13201,1003566,12,Articles_created_via_the_Article_Wizard
13202,1003567,8,Living_people
13203,1003560,8,Living_people
13204,150232,8,Living_people
13205,168757,8,Living_people
